ID	Text
D1-603	 In the fascinating realm of biology, symbiosis, the close and often long-term interaction between different biological organisms, stands as a testament to nature's intricate balance. This relationship, varying from mutualism, where both species benefit, to commensalism, where one species is unaffected while the other gains an advantage, and parasitism, where one organism harms another, is prevalent across all ecosystems. For instance, consider the harmonious relationship between corals and algae in a reef system, where sunlight nourishes the algae, and they, in turn, provide the coral with nutrients essential for growth. Such symbiotic relationships not only sustain individual species but contribute significantly to the overall health and diversity of ecosystems worldwide.
D1-604	Translating the vast data generated by genomic platforms into reliable predictions of clinical outcomes remains a critical challenge in realizing the promise of genomic medicine largely due to small number of independent samples. In this paper, we show that neural networks can be trained to predict clinical outcomes using heterogeneous genomic data sources via multi-task learning and adversarial representation learning, allowing one to combine multiple cohorts and outcomes in training. We compare our proposed method to two baselines and demonstrate that it can be used to help mitigate the data scarcity and clinical outcome censorship in cancer genomics learning problems.
D1-605	 In the realm of genetics, the concept of epigenetics emerges as a fascinating intersection between gene expression and environmental influences. Epigenetics, essentially, is the study of changes in organisms caused by modification of gene behavior. These modifications, unlike alterations in the DNA sequence itself, are reversible and influenced by factors such as age, diet, stress, and behavior. For instance, a well-nourished fetus may experience epigenetic changes that can lead to improved health in adulthood, while a malnourished one may face increased health risks. This dynamic interplay between genes and environment underscores the profound impact our lifestyle choices can have on our genetic inheritance, a testament to the profound complexity of life at its most fundamental level.
D1-606	Machine learning provides a broad framework for addressing high-dimensional prediction problems in classification and regression. While machine learning is often applied for imaging problems in medical physics, there are many efforts to apply these principles to biological data towards questions of radiation biology. Here, we provide a review of radiogenomics modeling frameworks and efforts towards genomically-guided radiotherapy. We first discuss medical oncology efforts to develop precision biomarkers. We next discuss similar efforts to create clinical assays for normal tissue or tumor radiosensitivity. We then discuss modeling frameworks for radiosensitivity and the evolution of machine learning to create predictive models for radiogenomics.
D1-607	 In the realm of molecular biology, a fascinating phenomenon unfolds within the confines of the cell: transcription. This process, akin to a cellular symphony, translates the genetic code from DNA into messenger RNA (mRNA), using enzymes called RNA polymerases. This mRNA then travels to the ribosomes, where it is translated into proteins, the building blocks of life. This intricate dance of molecules, regulated by various factors, ensures the correct sequence of proteins is produced, shaping the organism's growth, function, and even its response to its environment. The study of transcription and translation offers profound insights into life's fundamental mechanisms, and holds the key to understanding and addressing a multitude of diseases at the genetic level.
D1-608	The celebrated Michaelis-Menten (MM) expression provides a fundamental relation between the rate of enzyme catalysis and substrate concentration. The validity of this classical expression is, however, restricted to macroscopic amounts of enzymes and substrates and, thus, to processes with negligible fluctuations. Recent experiments have measured fluctuations in the catalytic rate to reveal that the MM equation, though valid for bulk amounts, is not obeyed at the molecular level. In this mini-review, we show how new statistical measures of fluctuations in the catalytic rate identify a regime in which the MM equation is always violated. This regime, characterized by temporal correlations between enzymatic turnovers, is absent for a single enzyme and unobservably short in the classical limit.
D1-609	 In the realm of genetic engineering, a significant breakthrough has emerged with the advent of CRISPR-Cas9 technology. This revolutionary tool allows for precise editing of DNA sequences, a process that was once laborious and imprecise. By harnessing the power of bacterial immunity, researchers can now modify genetic material with unprecedented precision, opening doors to potential cures for genetic diseases, improved crop yields, and even the eradication of invasive species. This technological leap has the potential to reshape biology and medicine, promising a future where the power to alter the very fabric of life lies in our hands.
D1-610	Differential diffusion is a source of instability in population dynamics systems when species diffuse with different rates. Predator-prey systems show this instability only under certain specific conditions, usually requiring Holling-type functionals involved. Here we study the effects of intraspecific cooperation and competition on diffusion-driven instability in a predator-prey system with a different structure. We conduct the analysis on a generalized population dynamics that bounds intraspecific and interspecific interactions with Verhulst-type saturation terms instead of Holling-type functionals. We find that instability occurs due to the intraspecific saturation or intraspecific interactions, both cooperative and competitive. We present numerical simulations and show spatial patterns due to diffusion.
D1-611	 The intricate dance of DNA replication unfolds in the nucleus of every eukaryotic cell. This process, akin to a meticulous copying machine, ensures the faithful transmission of genetic information from parent cells to daughter cells during cell division. Two strands of the double helix serve as templates, each attracting a complementary strand of nucleotides to form new strands. The enzyme helicase unzips the double helix, while another enzyme, polymerase, builds the new strands in a 5' to 3' direction. The replication fork, the site of DNA synthesis, advances in both directions, creating an 'X' shape. This miraculous dance of proteins, enzymes, and nucleotides guarantees the perpetuation of life, a testament to nature's grand design.
D1-612	The electrostatic interaction of metal nanoparticles with viruses is attracting great interest due to their antiviral activity and their role in enhancing the detection of viruses at ultra-low concentrations. We model the MS2 virus devoid of its single strand RNA core using a core-shell model. The dependence of the inner and outer surface charge density on the pH is taken into account in our model of the interaction. Varying the pH causes a change in the sign of the outer surface charge leading to the attractive-repulsive transition in the electrostatic interaction between the MS2 virus and metal nanoparticle at pH = 4.
D1-613	 In the realm of genetics, the concept of epigenetics sheds light on the intricate dance between genes and environmental factors. Epigenetics refers to changes in gene expression that do not involve alterations to the underlying DNA sequence. These modifications, such as methylation and histone modification, can influence the way genes function, ultimately impacting an organism's development, behavior, and disease susceptibility. Epigenetic changes are not just transient responses to environmental stimuli, but can also be inherited, meaning the effects of a person's diet, stress levels, or exposure to toxins may be passed down through generations. This fascinating field not only deepens our understanding of heredity and evolution, but also raises profound ethical questions about nature versus nurture, and the potential for epigenetic therapies in the future.
D1-614	Systems biology and whole-cell modelling are demanding increasingly comprehensive mathematical models of cellular biochemistry. These models require the development of simplified models of specific processes which capture essential biophysical features but without unnecessarily complexity. Recently there has been renewed interest in thermodynamically-based modelling of cellular processes. Here we present an approach to developing of simplified yet thermodynamically consistent (hence physically plausible) models which can readily be incorporated into large scale biochemical descriptions but which do not require full mechanistic detail of the underlying processes. We illustrate the approach through development of a simplified, physically plausible model of the mitochondrial electron transport chain and show that the simplified model behaves like the full system.
D1-615	 In marine ecosystems, the bioluminescent squid plays a captivating role. These cephalopods emit light through a chemical reaction in specialized cells called photophores, creating a mesmerizing spectacle under the ocean's dark depths. This light serves multiple purposes, including camouflage, communication, and luring prey or predators. Interestingly, bioluminescence in squids is not solely their own creation. they host symbiotic bacteria, dubbed photobacterium, in their light organs, which produce the light in response to chemical stimuli. This symbiotic relationship illuminates the intricate web of life within the ocean's mysterious abyss.
D1-616	We present our findings on the changes to electroosmotic flow outside glass nanopores with respect to the choice of Group 1 cation species. In contrast with standard electrokinetic theory, flow reversal was observed for all salts under a negative driving voltage. Moving down Group 1 resulted in weaker flow when the driving voltage was negative, in line with the reduction in the zeta potential on the glass surface going down the periodic table. No trend emerged with a positive driving voltage, however for Cs, flow was uniquely found to be in reverse. These results are explained by the interplay between the flow inside the nanopore and flow along the outer walls in the vicinity of the nanopore.
D1-617	 In marine biology, the bioluminescent squid, known as the Hawaiian Bobtail Squid, exhibits a fascinating symbiotic relationship. Inside the squid's light organ resides Vibrio fischeri bacteria, which produce light through a chemical reaction. During daylight, the squid expels these bacteria, but at night, it invites them back. The light produced by the bacteria camouflages the squid against the moonlit seabed, making it nearly invisible to predators, ensuring its survival in the vast, dark ocean. This symbiosis, a dance of survival and illumination, is a testament to the intricate relationships that govern life in the deep blue sea.
D1-618	Since the advent of optogenetics, technology development has focused on new methods to optically interact with single nervous cells. This gave rise to the field of photonic neural interfaces, intended as the set of technologies that can modify light radiation in either a linear or non-linear fashion to control and/or monitor cellular functions. These include the use of plasmonic effects, up-conversion, electron transfer and integrated light steering, with some of them already implemented in vivo. This article will review available approaches in this framework, with a particular emphasis on methods operating at the single-unit level or having the potential to reach single-cell resolution.
D1-619	 In the intricate tapestry of life, photosynthesis stands as a cornerstone of our planet's ecosystems. This bio-chemical process, carried out by green plants, algae, and some bacteria, harnesses sunlight's energy to convert carbon dioxide and water into glucose, releasing oxygen as a byproduct. This life-sustaining act enables the survival of diverse organisms, ranging from microscopic plankton floating in the ocean to vast forests that blanket the continents. Photosynthesis, the silent guardian of our world, ensures the continuation of life on Earth, transforming sunlight into a renewable source of energy, a testament to nature's unparalleled ingenuity.
D1-620	We present a method for estimating parameters in stochastic models of biochemical reaction networks by fitting steady-state distributions using Wasserstein distances. We simulate a reaction network at different parameter settings and train a Gaussian process to learn the Wasserstein distance between observations and the simulator output for all parameters. We then use Bayesian optimization to find parameters minimizing this distance based on the trained Gaussian process. The effectiveness of our method is demonstrated on the three-stage model of gene expression and a genetic feedback loop for which moment-based methods are known to perform poorly. Our method is applicable to any simulator model of stochastic reaction networks, including Brownian Dynamics.
D1-621	 In marine ecosystems, phytoplankton, tiny floating plants, play a crucial role. They form the base of the food web, as they are consumed by zooplankton, small aquatic animals. Through photosynthesis, phytoplankton convert carbon dioxide from the atmosphere into oxygen, contributing significantly to the Earth's oxygen supply. Moreover, they absorb nutrients and carbon, thus helping to regulate climate by moderating carbon cycling. Their blooms can create breathtaking phenomena like red tides, yet excessive growth can lead to harmful algal blooms, causing oxygen depletion and potentially harming other marine life. Hence, understanding and preserving phytoplankton populations is essential for maintaining balanced marine ecosystems and ensuring our planet's environmental health.
D1-622	During development, embryos perform a mesmerizing choreography, which is crucial for the correct shaping, positioning and function of all organs. The cellular properties powering animal morphogenesis have been the focus of much attention. On the other hand, much less consideration has been given to the invisible engine constituted by the intercellular fluid. Cells are immersed in fluid, of which the composition and physical properties have a considerable impact on development. In this review, we revisit recent studies from the perspective of the fluid, focusing on basolateral fluid compartments and taking the early mouse and zebrafish embryos as models. These examples illustrate how the hydration levels of tissues are spatio-temporally controlled and influence embryonic development.
D1-623	 In the intricate world of biology, photosynthesis stands as a remarkable dance of life. Green leaves, nature's solar panels, harness sunlight, converting it into chemical energy through this process. Carbon dioxide and water act as raw materials, transformed into glucose and oxygen - a byproduct essential for respiration. This symphony of life sustains all organisms, from microscopic algae to towering trees, perpetuating the delicate balance of our ecosystem. Photosynthesis, at its core, is the pulse that keeps our planet green and thriving.
D1-624	Many physical and natural systems, including the population of species, evolve in habitats with spatial stochastic variations of the individuals' motility. We study here the effect of those fluctuations on invasion and genetic loss. A Langevin equation for the \textit{position} and \textit{border} of the invasion front is obtained. A striking result is that small/large fluctuations of diffusivity suppress/intensify genetic loss. Our findings reveal the potential role of environmental fluctuations as a regulating factor for genetic loss and provide a simple explanation for the regional differences in the intensity of genetic drift observed during the final stages of human evolution and in tumor mutational landscapes.
D1-625	 In the intricate realm of genetics, a single nucleotide polymorphism, SNP for short, serves as a fascinating building block. These minute variations in DNA sequence, occurring at specific positions, can significantly impact an organism's traits or susceptibility to diseases. SNPs, despite their tiny stature, are instrumental in mapping genetic traits, understanding evolution, and even personalizing medicine. For instance, a SNP in the APOE gene is associated with increased risk of Alzheimer's disease, providing valuable insight into the disease's genetic underpinnings. Thus, the study of SNPs offers a promising avenue for unlocking the mysteries of our genetic code and improving healthcare.
D1-626	Dimeric molecular motors walk on polar tracks by binding and hydrolyzing one ATP per step. Despite tremendous progress, the waiting state for ATP binding in the well-studied kinesin that walks on microtubule (MT), remains controversial. One experiment suggests that in the waiting state both heads are bound to the MT, while the other shows that ATP binds to the leading head after the partner head detaches. To discriminate between these two scenarios, we developed a theory to calculate accurately several experimentally measurable quantities as a function of ATP concentration and resistive force.   In particular, we predict that measurement of the randomness parameter could discriminate between the two scenarios for the waiting state of kinesin, thereby resolving this standing controversy.
D1-627	 In the intricate realm of genetics, a gene named p53, often dubbed as the 'guardian angel gene,' plays a pivotal role. This gene serves as a watchdog, safeguarding our cells from potential harm. It triggers cell suicide, or apoptosis, when irregularities occur, preventing the proliferation of damaged cells and potentially halting the development of tumors. Interestingly, p53 is also active during times of cellular stress, such as DNA damage or oxygen deprivation, further cementing its role as a protector against genetic mutations. Its importance is underscored by the fact that mutations in this gene can lead to various cancers, highlighting the significance of p53 in maintaining the delicate balance of life within our bodies.
D1-628	Stochastic gene regulatory networks with bursting dynamics can be modeled mesocopically as a generalized density-dependent Markov chain (GDDMC) or macroscopically as a piecewise-deterministic Markov process (PDMP). Here we prove a limit theorem showing that each family of GDDMCs will converge to a PDMP as the system size tends to infinity. Moreover, under a simple dissipative condition, we prove the existence and uniqueness of the stationary distribution and the exponential ergodicity for the PDMP limit via the coupling method. Further extensions and applications to single-cell stochastic gene expression kinetics and bursty stochastic gene regulatory networks are also discussed and the convergence of the stationary distribution of the GDDMC model to that of the PDMP model is also proved.
D1-629	 In marine biology, the bioluminescent deep-sea anglerfish stands as a captivating example of nature's intriguing adaptations. This elusive creature, primarily found in the abyssal depths of the ocean, employs a glowing lure - a modified dorsal spine - to attract unsuspecting prey in the dark. The light is produced by bioluminescent bacteria harbored within the lure, which react to the fish's chemical excretions. The anglerfish's unique physiology, including a specialized digestive system that allows it to eat large prey infrequently, enables this enigmatic organism to thrive in one of the harshest environments on Earth.
D1-630	Due to over-metabolism, the tumour cells become hypoxic. To overcome this situation tumour cells secret several chemical substrates to attract nearby blood vessels towards it (angiogenesis). Transition from avascular to vascular tumour is possible with the initiation of angiogenesis. Angiogenesis also plays a crucial role to spread the cancer cells and its colonization at the distant locations of the body (metastasis). In this paper, we briefly review the processes and factors which directly affect tumour angiogenesis or may get affected by it. A model based on cellular automata is developed to demonstrate this complex process through MATLAB based simulation.
D1-631	 In the intricate realm of genetics, a single nucleotide polymorphism, or SNP, can subtly alter an organism's genetic makeup. These minute variations in DNA sequence can have profound effects, influencing traits as diverse as eye color, susceptibility to diseases, and even behavior. For instance, a SNP in the melanocortin 1 receptor gene determines whether a mouse will prefer sweet or fatty foods. Such discoveries underscore the power of genetics, not only in understanding our biological heritage but also in shaping strategies for preventive medicine and personalized treatment. The vast SNP landscape offers a rich battleground for the ongoing quest to decipher the complex tapestry of life.
D1-632	Plant mechanical failure, also known as lodging, is the cause of significant and unpredictable yield losses in cereal crops. Lodging occurs in two distinct failure modes - stalk lodging and root lodging. Despite the prevalence and detrimental impact of lodging on crop yields, there is little consensus on how to phenotype plants in the field for lodging resistance and thus breed for mechanically resilient plants. This review provides an overview of field-based mechanical testing approaches to assess stalk and root lodging resistance. These approaches are placed in the context of future perspectives. Best practices and recommendations for acquiring field-based mechanical phenotypes of plants are also presented.
D1-633	 In marine biology, the bioluminescent squid, or firefly squid, is a spectacle of the deep sea. These cephalopods produce light through a chemical reaction within their bodies, using a specialized organ called the photophore. This light serves as camouflage, helping them blend with the glowing plankton that often surrounds them. The squid's ability to change the color and intensity of their light quickly, in response to predators or prey, showcases the incredible adaptability of marine life. As researchers study these mesmerizing creatures, they continue to unravel the intricate mysteries of life beneath the waves, shedding light on the beauty and complexity of the deep sea.
D1-634	The tensor-structured parametric analysis (TPA) has been recently developed for simulating and analysing stochastic behaviours of gene regulatory networks [Liao et. al., 2015]. The method employs the Fokker-Planck approximation of the chemical master equation, and uses the Quantized Tensor Train (QTT) format, as a low-parametric tensor-structured representation of classical matrices and vectors, to approximate the high-dimensional stationary probability distribution. This paper presents a detailed error analysis of all approximation steps of the TPA regarding validity and accuracy, including modelling error, artificial boundary error, discretization error, tensor rounding error, and algebraic error. The error analysis is illustrated using computational examples, including the death-birth process and a 50-dimensional isomerization reaction chain.
D1-635	 In the realm of genetics, the concept of epigenetics has emerged as a groundbreaking field. Epigenetics, essentially, is the study of changes in organisms caused by modification of gene expression rather than alteration of the genetic code itself. These modifications, such as DNA methylation and histone modification, can influence gene activity, thereby influencing traits. Notably, these changes can be heritable, yet they may also be influenced by factors like age, environment, and lifestyle, offering a fascinating intersection of nature and nurture. As our understanding of epigenetics deepens, it promises to revolutionize fields as diverse as cancer research, aging, and even behavioral sciences, offering new avenues for prevention, treatment, and personalized medicine.
D1-636	Auto-regulatory feedback loops are one of the most common network motifs. A wide variety of stochastic models have been constructed to understand how the fluctuations in protein numbers in these loops are influenced by the kinetic parameters of the main biochemical steps. These models differ according to (i) which sub-cellular processes are explicitly modelled. (ii) the modelling methodology employed (discrete, continuous or hybrid). (iii) whether they can be analytically solved for the steady-state distribution of protein numbers. We discuss the assumptions and properties of the main models in the literature, summarize our current understanding of the relationship between them and highlight some of the insights gained through modelling.
D1-637	 In the realm of molecular biology, DNA replication stands as a fascinating process, akin to making an identical copy of a blueprint for life. This process, meticulously choreographed, involves enzymes such as helicase, topoisomerase, and polymerase. The double helix unravels, thanks to the helicase, creating replication forks. Topoisomerase ensures the DNA strands do not tangle as they unwind. Then, the polymerase enzyme, using the original strand as a template, constructs new strands, one nucleotide at a time, finally completing the replicated DNA molecule. This intricate dance of enzymes ensures the continuity of life, ensuring our genetic information is passed on accurately to future generations.
D1-638	A ubiquitous way that cells share information is by exchanging molecules. Yet, the fundamental ways that this information exchange is influenced by intracellular dynamics remain unclear. Here we use information theory to investigate a simple model of two interacting cells with internal feedback. We show that cell-to-cell molecule exchange induces a collective two-cell critical point and that the mutual information between the cells peaks at this critical point. Information can remain large far from the critical point on a manifold of cellular states, but scales logarithmically with the correlation time of the system, resulting in an information-correlation time tradeoff. This tradeoff is strictly imposed, suggesting the correlation time as a proxy for the mutual information.
D1-639	 In the intricate web of life, photosynthesis stands as a pivotal process. Plants, algae, and certain bacteria harness sunlight's energy, converting carbon dioxide and water into glucose and oxygen. This biochemical miracle unfolds in chloroplasts, organelles teeming with pigments that absorb light. The glucose formed fuels growth, while the oxygen released sustains countless organisms, underscoring its crucial role in Earth's atmosphere. Photosynthesis' efficiency is influenced by factors like light intensity, temperature, and the availability of carbon dioxide, making it a dynamic and vital process in the global carbon cycle.
D1-640	We present a novel machine learning architecture for classification suggested by experiments on olfactory systems. The network separates input stimuli, represented as spatially distinct currents, via winnerless competition---a process based on the intrinsic sequential dynamics of the neural system---then uses a support vector machine (SVM) to provide precision to the space-time separation of the output. The combined network uses biophysical models of neurons and shows high discrimination among inputs and robustness to noise. While using the SVM alone does not permit determination of the components of mixtures of classified inputs, the combined network is able to tell the precise concentrations of the constituent parts.
D1-641	 Invertebrate biodiversity, particularly in marine ecosystems, is both vast and crucial to global ecological balance. From the delicate sea anemone's tentacles that ensnare prey, to the colossal blue whale's baleen plates filtering microscopic plankton, invertebrates span an astounding range of forms and functions. Coral reefs, teeming with an array of invertebrates, serve as nurseries for fish species and provide shelter for countless marine organisms, while simultaneously acting as vital carbon sinks. Meanwhile, the humble earthworm, a terrestrial invertebrate, plays a pivotal role in soil health, promoting nutrient cycling and aeration. The interconnectedness of these beings, though seemingly disparate, underscores the intricate web of life on Earth, where each invertebrate contributes to the intricate balance that sustains our planet.
D1-642	The higher-order interactions of complex systems, such as the brain are captured by their simplicial complex structure and have a significant effect on dynamics. However, the existing dynamical models defined on simplicial complexes make the strong assumption that the dynamics resides exclusively on the nodes. Here we formulate the higher-order Kuramoto model which describes the interactions between oscillators placed not only on nodes but also on links, triangles, and so on. We show that higher-order Kuramoto dynamics can lead to an explosive synchronization transition by using an adaptive coupling dependent on the solenoidal and the irrotational component of the dynamics.
D1-643	 In the intricate dance of life, photosynthesis stands as a pivotal ballet, choreographed by nature herself. Plants, algae, and some bacteria perform this vital dance, converting sunlight, water, and carbon dioxide into glucose and oxygen. This process, essential for life on Earth, occurs within chloroplasts, the photosynthetic powerhouses within plant cells. The oxygen produced is released into the atmosphere, sustaining aerobic organisms, while the glucose serves as energy for the performers and the raw material for countless biomolecules. It's a symphony of life, a testament to the stunning complexity and interconnectedness of our world.
D1-644	In recent years, the advances in single-cell RNA-seq techniques have enabled us to perform large-scale transcriptomic profiling at single-cell resolution in a high-throughput manner. Unsupervised learning such as data clustering has become the central component to identify and characterize novel cell types and gene expression patterns. In this study, we review the existing single-cell RNA-seq data clustering methods with critical insights into the related advantages and limitations. In addition, we also review the upstream single-cell RNA-seq data processing techniques such as quality control, normalization, and dimension reduction. We conduct performance comparison experiments to evaluate several popular single-cell RNA-seq clustering approaches on two single-cell transcriptomic datasets.
D1-645	 In the realm of genetics, the CRISPR-Cas9 system, a revolutionary tool, has emerged. This precise gene-editing technology, derived from bacteria's immune defense mechanism, enables scientists to correct, delete, or alter specific DNA sequences with remarkable accuracy. This breakthrough offers hopes for treating genetic diseases, improving crops, and potentially eradicating diseases like malaria and HIV. The ethical implications, however, are profound, raising questions about genetically modified organisms, gene patenting, and the potential for 'designer babies.' As the CRISPR-Cas9 system continues to evolve, its impact on biology, medicine, and society promises to be monumental.
D1-646	The theory of multistate template-directed reversible copolymerization is developed by extending the method based on iterated function systems to matrices, taking into account the possibility of multiple activation states instead of a single one for the growth process. In this extended theory, the mean growth velocity is obtained with an iterated matrix function system and the probabilities of copolymer sequences are given by matrix products defined along the template. The theory allows us to understand the effects of template heterogeneity, which include a fractal distribution of local growth velocities far enough from equilibrium, and a regime of sublinear growth in time close to equilibrium.
D1-647	 In the fascinating realm of genetics, DNA sequences hold the blueprint of life, encoding the instructions for an organism's development and function. The Human Genome Project, completed in 2003, deciphered the entire human genetic composition, consisting of about 3 billion base pairs. Each person's DNA is unique, save for identical twins, with variations influencing a myriad of traits, from eye color to susceptibility to certain diseases. Yet, DNA is not static. it can mutate, adapt, and evolve over generations, a testament to life's ceaseless dynamism. This understanding of our genetic makeup not only unveils our shared ancestry but also paves the way for personalized medicine and potential breakthroughs in understanding and combating illnesses.
D1-648	Magnetic resonance imaging (MRI) is a non-invasive and label-free technique widely used in medical diagnosis and life science research, and its success has benefited greatly from continuing efforts on enhancing contrast and resolution. Here we reported nanoscale MRI in a single cell using an atomic-size quantum sensor. With nitrogen-vacancy center in diamond, the intracellular protein ferritin has been imaged with a spatial resolution of ~ 10 nanometers, and ferritin-containing organelles were co-localized by correlative MRI and electron microscopy. Comparing to the current micrometer resolution in current state-of-art conventional MRI, our approach represents a 100-fold enhancement, and paves the way for MRI of intracellular proteins.
D1-649	 In the intricate dance of life, photosynthesis stands as a pivotal event, the symphony's opening act. Green leaves, nature's solar panels, harness sunlight's energy, converting it into chemical energy through this process. Carbon dioxide and water, the humblest of substances, are transformed into glucose and oxygen, gifts essential for life on Earth. This biochemical marvel, performed by chloroplasts within plant cells, is the lifeline that sustains our planet, underpinning the food chain and oxygen supply, a testament to nature's infinite ingenuity and balance.
D1-650	This is a living document that will be updated when appropriate. MIIND [1, 2] is a population-level neural simulator. It is based on population density techniques, just like DIPDE [3]. Contrary to DIPDE, MIIND is agnostic to the underlying neuron model used in its populations so any 1, 2 or 3 dimensional model can be set up with minimal effort. The resulting populations can then be grouped into large networks, e.g. the Potjans-Diesmann model [4]. The MIIND website http://miind.sf.net contains training materials, and helps to set up MIIND, either by using virtual machines, a DOCKER image, or directly from source code.
D1-651	 In the realm of genetics, the study of DNA sequencing has revolutionized our understanding of biological diversity. This non-replicating molecule, found within the nucleus of every cell, carries the blueprint for an organism's growth, function, and reproduction. By deciphering the order of nucleotides within DNA, scientists can identify genes and their roles, predict protein structures, and even trace evolutionary relationships among species. DNA sequencing technologies, such as polymerase chain reaction (PCR) and next-generation sequencing, have made it possible to analyze vast amounts of genetic data swiftly and affordably. These advancements have profound implications for medicine, forensics, conservation, and many other fields, promising a future where personalized medicine, genetic diseases eradication, and species preservation become a reality.
D1-652	We propose a change of variable approach and discontinuity capturing methods to ensure physical constraints for advection-reaction equations discretized by the finite element method. This change of variable confines the concentration below an upper bound in a very natural way. For the non-negativity constraint, we propose to use a discontinuity capturing method defined on the reference element that is combined with an anisotropic crosswind-dissipation operator. This discontinuity capturing cannot completely eliminate negative values but effectively minimizes their occurrence. The proposed methods are applied to different biophysical models and show a good agreement with experimental results for the FDA benchmark blood pump for a physiological red blood cell pore formation model.
D1-653	 In the realm of genetics, the CRISPR-Cas9 system, a revolutionary tool, has emerged as a beacon of hope. This innovative technology allows for precise manipulation of DNA, opening doors to countless possibilities. By harnessing the natural defense mechanism of bacteria against viruses, scientists can now edit genes, correct genetic defects, and even tweak the genetic makeup of organisms. This breakthrough offers potential solutions to inherited diseases, agricultural challenges, and even environmental concerns. The CRISPR-Cas9 system, with its pinpoint accuracy, is poised to redefine the future of medicine, agriculture, and beyond, promising a world where genes can be tailored to improve lives and safeguard our planet.
D1-654	I estimate the Susceptible-Infected-Recovered (SIR) epidemic model for Coronavirus Disease 2019 (COVID-19). The transmission rate is heterogeneous across countries and far exceeds the recovery rate, which enables a fast spread. In the benchmark model, 28% of the population may be simultaneously infected at the peak, potentially overwhelming the healthcare system. The peak reduces to 6.2% under the optimal mitigation policy that controls the timing and intensity of social distancing. A stylized asset pricing model suggests that the stock price temporarily decreases by 50% in the benchmark case but shows a W-shaped, moderate but longer bear market under the optimal policy.
D1-655	 In the realm of genetics, the concept of epigenetics has emerged as a significant breakthrough. Epigenetics refers to modifications in gene expression that do not involve alterations to the underlying DNA sequence. These modifications, such as methylation and histone modification, can be influenced by various factors including age, environment, and lifestyle choices. These changes can affect how cells read the DNA instructions, leading to effects that may be passed on to subsequent generations, thus bridging the gap between nature and nurture. The study of epigenetics is thus crucial in understanding complex traits, disease susceptibility, and potential avenues for new therapeutic strategies.
D1-656	We illustrate and study the evolution of reported infections over the month from March 1st to April 1st in the New York State as a whole, as well as in each individual county. We search for exponential trends, and try to understand whether there is any correlation of the timing and dynamics of these trends with state mandated measures on social distancing and testing. We conclude that the reports on April 1st may be dramatically under-representing the actual number of state-wide infections, and we propose reassessment of the data over the coming weeks, to monitor for effects of the PAUSE directive, and for the increasing number of casualties as a validating measure.
D1-657	 In the intricate tapestry of life, photosynthesis plays a pivotal role, serving as the primary means by which plants, algae, and some bacteria convert light energy, carbon dioxide, and water into glucose and oxygen. This process, essential for life on Earth, not only fuels the organisms that carry it out but also replenishes the atmosphere with oxygen, thereby enabling aerobic respiration in various life forms. Photosynthesis's efficiency is critical as it directly impacts the global carbon cycle and climate, making it a focal point in ongoing research to mitigate the effects of climate change and promote sustainable energy production.
D1-658	During the last decade, intracellular actin waves have attracted much attention due to their essential role in various cellular functions, ranging from motility to cytokinesis. Experimental methods have advanced significantly and can capture the dynamics of actin waves over a large range of spatio-temporal scales. However, the corresponding coarse-grained theory mostly avoids the full complexity of this multi-scale phenomenon. In this perspective, we focus on a minimal continuum model of activator-inhibitor type and highlight the qualitative role of mass-conservation, which is typically overlooked. Specifically, our interest is to connect between the mathematical mechanisms of pattern formation in the presence of a large-scale mode, due to mass-conservation, and distinct behaviors of actin waves.
D1-659	 In the intricate world of cellular biology, mitochondria, often dubbed as the powerhouses of the cell, play a pivotal role. They are responsible for generating most of the cell's energy through a process known as cellular respiration. Mitochondria are unique in their double-membrane structure, a trait they share with bacterial ancestors, hinting at an endosymbiotic origin. This theory suggests that mitochondria evolved from free-living bacteria that were engulfed by ancient eukaryotic cells, a harmonious merger that ultimately led to the complex life forms we see today. This endosymbiotic relationship has been crucial in the evolution of life on Earth, enabling the emergence of diverse and multicellular organisms.
D1-660	Recent simulation results imply the lowering of the ground-state correlation energy per counterion at a charged planar wall, compared with that of the 2D and 3D one-component plasma systems. Our aim is to correctly evaluate the ground-state energy of strongly-coupled counterion systems by considering a quasi-2D bound state where bound counterions are confined to a layer of molecular thickness. We use a variational approach based on the Gibbs-Bogoliubov inequality for the lower-bound free energy so that the liquid-state theory can be incorporated into the formulations. The soft mean spherical approximation demonstrates that the lowered ground-state energy can be reproduced by the obtained analytical form of a quasi-2D bound state.
D1-661	 In the intricate tapestry of life, bioluminescence stands as a mesmerizing spectacle. This natural light emission, produced by specific chemical reactions within certain organisms, illuminates the ocean's depths and nocturnal forest floors. Fireflies and deep-sea creatures like the anglerfish and lantern shark are among the more familiar bioluminescent beings. The process involves a luciferin, an enzyme called luciferase, and oxygen, culminating in a photon of blue or green light. This phenomenon serves various purposes, such as communication, predation, and camouflage, showcasing the extraordinary adaptability of life on Earth.
D1-662	Dementia is a collection of symptoms associated with impaired cognition and impedes everyday normal functioning. Dementia, with Alzheimer's disease constituting its most common type, is highly complex in terms of etiology and pathophysiology. A more quantitative or computational attitude towards dementia research, or more generally in neurology, is becoming necessary - Computational Neurology. We provide a focused review of some computational approaches that have been developed and applied to the study of dementia, particularly Alzheimer's disease. Both mechanistic modeling and data-drive, including AI or machine learning, approaches are discussed. Linkage to clinical decision support systems for dementia diagnosis will also be discussed.
