ID	Text
D1-1329	 Harnessing the power of the sun has long been a fascinating pursuit within the realm of physics. Solar energy, a renewable and abundant resource, promises to revolutionize our energy consumption and mitigate environmental impact. Photovoltaic cells, a cornerstone technology, convert sunlight directly into electricity. These cells are increasingly efficient, with modern designs capable of converting up to 25% of incident sunlight into usable energy. As research progresses, we anticipate even higher efficiencies, paving the way for a future where solar power becomes a dominant force in global energy production.
D1-1330	Superresolution, extraordinary transmission, total absorption, and localization of electromagnetic waves are currently attracting growing attention. These phenomena are related to different physical objects and are usually studied within the context of different, sometimes rather sophisticated, physical approaches. Remarkably, all these seemingly unrelated phenomena owe their origin to the same underlying physical mechanism - wave interaction with an open resonator. Here we show that it is possible to describe all of these effects in a unified way, mapping each system onto a simple resonator model. Such description provides a thorough understanding of the phenomena, explains all the main features of their complex behaviour, and enables to control the system via the resonator parameters: eigenfrequencies, Q-factors, and coupling coefficients.
D1-1331	 In the realm of physics, gravity, an omnipresent force, governs the motion of celestial bodies. A force that keeps us rooted to Earth, yet allows the Moon to orbit and planets to revolve around the Sun. It's a force so intricate that it warps space-time itself, as demonstrated by Einstein's theory of General Relativity. Yet, gravity remains a mystery, with its exact nature still not fully understood. The quest to comprehend this force continues, driving scientists to explore the cosmos, unraveling its secrets, and expanding our understanding of the universe.
D1-1332	"The transformation converting equations invariant under Lorentz into the equations invariant under Galileo is obtained. On this basis: (1) the super-light electromagnetic wave with longitudinal and transversal modes is found out. (2) it is shown the wave velocity coincides with that of de Broglie's wave. (3) the connection between Maxwell's electrodynamics and Shredinger's equation is established. (4) structural elements of space are discovered and ""a horizon of visibility"" is found. It is shown Bell's inequalities and the principle of the light speed constancy are based on the SRT artifact and ""Einstein's local realism"" is determined by the wave referred above. Objectivity of results for quantum and classical objects is discussed"
D1-1333	 In the realm of physics, the concept of energy transformation is a fundamental principle. Energy, in its diverse forms such as kinetic, potential, thermal, electrical, and more, can be converted from one form to another, but the total amount remains constant. For instance, when a ball rolls down a hill, its potential energy is converted into kinetic energy, causing it to accelerate. This phenomena, known as conservation of energy, underpins various natural processes and technological applications, from simple pendulums to complex electric generators. This principle, while elementary, opens the door to a deeper understanding of the universe's workings, fostering innovation and advancements in our quest to harness energy effectively.
D1-1334	High-order harmonic generation from atomic systems is considered in the crossed fields of a relativistically strong infrared laser and a weak attosecond-pulse train of soft x-rays. Due to one-photon ionization by the x-ray pulse, the ionized electron obtains a starting momentum that compensates the relativistic drift which is induced by the laser magnetic field, and allows the electron to efficiently emit harmonic radiation upon recombination with the atomic core in the relativistic regime. In this way, short pulses of coherent hard x-rays of up to 40 keV energy and 10 as duration can be brought about.
D1-1335	 In the realm of physics, the concept of energy, a fundamental property of matter, unfolds an intriguing narrative. Energy, in its simplest form, is the capacity to do work or cause change. It permeates our universe, from the tiniest particle to the grandest galaxy. Energy can be transformed from one form to another, such as kinetic energy (energy of motion) to potential energy (energy of position). This transformation occurs through interactions, like when a ball rolls down a hill, converting gravitational potential energy into kinetic energy. Such transformations are governed by the laws of conservation of energy, ensuring that energy cannot be created or destroyed, only changed from one form to another. This transformative dance of energy, invisible yet omnipresent, weaves the intricate fabric of our physical world.
D1-1336	An event reweighting technique incorporated in multivariate training algorithm has been developed and tested using the Artificial Neural Networks (ANN) and Boosted Decision Trees (BDT). The event reweighting training are compared to that of the conventional equal event weighting based on the ANN and the BDT performance. The comparison is performed in the context of the physics analysis of the ATLAS experiment at the Large Hadron Collider (LHC), which will explore the fundamental nature of matter and the basic forces that shape our universe. We demonstrate that the event reweighting technique provides an unbiased method of multivariate training for event pattern recognition.
D1-1337	 In the realm of quantum physics, the enigmatic behavior of particles defies our classical understanding. For instance, the famous double-slit experiment demonstrates the wave-particle duality. Here, light or matter pass through two slits, creating an interference pattern on a screen, as if they were waves. Yet, when observed, these particles behave as individual particles, passing through only one slit. This paradoxical phenomenon, known as wave-particle duality, underscores the intricate and fascinating world of quantum mechanics, where reality seems to bend to the observer's presence.
D1-1338	The method of self-similar factor approximants is completed by defining the approximants of odd orders, constructed from the power series with the largest term of an odd power. It is shown that the method provides good approximations for transcendental functions. In some cases, just a few terms in a power series make it possible to reconstruct a transcendental function exactly. Numerical convergence of the factor approximants is checked for several examples. A special attention is paid to the possibility of extrapolating the behavior of functions, with arguments tending to infinity, from the related asymptotic series at small arguments. Applications of the method are thoroughly illustrated by the examples of several functions, nonlinear differential equations, and anharmonic models.
D1-1339	 Harnessing solar energy is a promising solution to our increasing energy demands and reducing carbon emissions. Photovoltaic cells, or solar panels, convert sunlight directly into electricity, making them an efficient and clean energy source. These cells are made primarily from silicon, which absorbs photons from sunlight, releasing electrons that generate an electric current. The efficiency of these cells can be improved through advanced materials and engineering techniques, such as nanotechnology and concentrator designs. As we continue to innovate and improve solar technology, the potential for solar energy to power our world becomes increasingly significant. The future of renewable energy lies in solar power, offering a sustainable and limitless energy source for generations to come.
D1-1340	By tracking small particles in the bulk of an intensely turbulent flow, we show that even a very small concentration of long-chain polymers disrupts the usual turbulent energy cascade. The polymers affect scales much larger than their physical size, from the dissipation range to the inertial range. The effect depends strongly on the polymer concentration. While the dissipative-scale statistics change continuously as the polymer concentration is increased, the inertial-range energy transfer rate is only altered by the polymer additives when the concentration is above a threshold (approximately 5 parts per million by weight for the polymer we used).
D1-1341	 In the realm of quantum mechanics, the behavior of subatomic particles defies our everyday intuition. For instance, the famous double-slit experiment demonstrates that light and matter can exhibit wave-particle duality. Photons, once thought to be simple particles, can behave as waves, passing through both slits on a screen and interfering with themselves, creating an intricate pattern of light and darkness. This phenomenon, known as wave-particle duality, challenges our understanding of reality, suggesting that particles can exist in multiple states simultaneously until observed. This enigma, among many others, continues to captivate physicists and philosophers alike, offering a glimpse into the mystifying world of the very small.
D1-1342	We image spatial distributions of Xe$^{q+}$ ions in the focus of a laser beam of ultrashort, intense pulses in all three dimensions, with a resolution of $\sim$3 $\mu$m and $\sim$12 $\mu$m in the two transverse directions. This allows for studying ionization processes without spatially averaging ion yields. Our \emph{in situ} ion imaging is also useful to analyze focal intensity profiles and to investigate the transverse modal purity of tightly focused beams of complex light. As an example, the intensity profile of a Hermite-Gaussian beam mode HG$_{1,0}$ recorded with ions is found to be in good agreement with optical images.
D1-1343	 In the realm of quantum physics, the intriguing concept of superposition captivates many minds. It suggests that a particle can exist in multiple states simultaneously, only revealing its actual state upon measurement. This counterintuitive phenomenon challenges our classical understanding of reality, where objects are either in one state or another. The wave-particle duality, another fundamental principle, reinforces this oddity, as it posits that every particle also exhibits wave-like properties. These principles, when combined, confound our intuition and offer a profound glimpse into the enigmatic quantum world, where particles can be in multiple places at the same time and where the act of observation alters reality itself.
D1-1344	The interface between classical physics and quantum physics is explained from the point of view of quantum information theory (Feynman Processes). The interpretation depends on a hefty sacrifice: the classical determinism or the arrow of time.   The wave-particle duality steams from the qubit model, as the root of creation and annihilation of possibilities. A few key experiments are briefly reviewed from the above perspective: quantum erasure, delayed-choice and wave-particle correlation.   The CPT-Theorem is interpreted in the framework of categories with duality and a timeless interpretation of the Feynman Processes is proposed. A connection between the fine-structure constant and algebraic number theory is suggested.
D1-1345	 In the realm of quantum physics, the concept of superposition stands out as a fascinating puzzle. It proposes that a particle can exist in multiple states simultaneously, only resolving into a single definite state upon measurement. This defies our classical understanding of particles having distinct, specific locations. Furthermore, entanglement – a phenomenon where particles become interconnected, so that the state of one instantaneously affects the other, regardless of distance – adds another layer of complexity. These enigmatic principles challenge our perception of reality and continue to baffle scientists, offering a glimpse into the mysterious, subatomic world that governs our universe.
D1-1346	The Prisoner's Dilemma (PD) is one of the most popular games of the Game Theory due to the emergence of cooperation among competitive rational players. In this paper, we present the PD played in cells of one-dimension cellular automata, where the number of possible neighbors that each cell interacts, z, can vary. This makes possible to retrieve results obtained previously in regular lattices. Exhaustive exploration of the parameters space is presented. We show that the final state of the system is governed mainly by the number of neighbors z and there is a drastic difference if it is even or odd.
D1-1347	 In the realm of physics, the concept of energy, specifically kinetic energy, plays a pivotal role. Kinetic energy is the energy an object possesses due to its motion. It's calculated by the formula 1/2 mv^2, where m is the mass of the object and v is its velocity. This energy is directly proportional to the object's speed squared and mass, meaning heavier objects moving faster carry more kinetic energy. Understanding kinetic energy aids in predicting outcomes of collisions, studying motion, and even unraveling the behavior of stars and galaxies on cosmic scales. It's a fundamental concept bridging the microscopic world of particles and the macroscopic universe.
D1-1348	Urban streets patterns form planar networks whose empirical properties cannot be accounted for by simple models such as regular grids or Voronoi tesselations. Striking statistical regularities across different cities have been recently empirically found, suggesting that a general and details-independent mechanism may be in action. We propose a simple model based on a local optimization process combined with ideas previously proposed in studies of leaf pattern formation. The statistical properties of this model are in good agreement with the observed empirical patterns. Our results thus suggests that in the absence of a global design strategy, the evolution of many different transportation networks indeed follow a simple universal mechanism.
D1-1349	 In the realm of physics, the concept of gravity holds a profound place. Gravity, an invisible force, is responsible for the Earth's orbit around the Sun and the falling of an apple from a tree. It's a force that attracts two objects with mass, pulling them together. The strength of gravity between two objects depends on their mass and the distance separating them. Newton's law of universal gravitation, a foundational principle, describes this force. On a smaller scale, gravity affects everyday life, from the way we walk to the structure of buildings. Beyond our planet, it shapes the cosmos, governing the movements of celestial bodies. Gravity's influence is pervasive, a testament to its fundamental role in the universe.
D1-1350	A major source of delays in public transportation is the clustering instability, which causes late buses to become progressively later while the buses trailing it become progressively earlier. In this paper, we study this instability and how to neutralize it using the common practices of holding and schedule slack. Starting with an on-time route, we delay one or more buses at a single stop, and determine how these delays grow over time. We compare the effects of two different types of holding on the stability of the system, and briefly investigate how our results change with the use of timepoints.
D1-1351	 In the captivating realm of physics, gravity, an omnipresent force, governs the motion of celestial bodies and terrestrial objects alike. It's the silent sentinel that keeps our feet planted on the ground and pulls us towards the earth, while simultaneously holding the universe together. Yet, gravity is not just a force of attraction. it shapes the cosmos, driving stars to form within nebulae and propelling them across the vast expanse of space. Its effects can be felt in the gentle sway of a pendulum or the mighty dance of galaxies, making it a monumental player in the grand design of the universe.
D1-1352	The photoionization spectrum of an atom in a magnetic field is calculated by combining R-matrix propagation with local adiabatic basis expansions. This approach considerably increases the speed and the energy range over which calculations can be performed compared to previous methods, allowing one to obtain accurate partial and total cross sections over an extended energy range for an arbitrary magnetic field strength. In addition, the cross sections for all atoms of interest can be calculated simultaneously in a single calculation. Multichannel quantum defect theory allows for a detailed analysis of the resonance structure in the continuum. Calculated cross sections for a range of atoms in both laboratory and astrophysical field strengths are presented.
D1-1353	 In the realm of quantum physics, a fundamental concept is the wave-particle duality. This principle, first proposed by Louis de Broglie, suggests that every particle, from electrons to atoms, can exhibit both wave-like and particle-like behavior. This seemingly paradoxical idea is key to understanding phenomena such as diffraction and interference, which classically apply only to waves. It challenges our traditional understanding of matter, underscoring the intricate interplay between the microscopic world and the laws of physics that govern it. This duality, while complex, opens doors to a deeper understanding of the universe, pushing the boundaries of our knowledge and sparking new questions about the nature of reality itself.
D1-1354	We present an overview of Dr. Penrose's model of a cyclic universe, minus the big crunch which relies upon black hole collection of matter after an a long term expansion phase from an initial big bang . We affirm that the suggested evolution equation presented at his lecture for his model meets requirements as to an emergent quintessence field from a vacuum state . We try to offer suggestions as to how to investigate his controversial conformal mapping of matter/energy via Hawkings radiation from a potentially infinite number of black holes to a new big bang. This is his 'ripples in a pond' effect which we find highly unusual but worth serious study and investigation.
D1-1355	 Harnessing the Power of Renewable Energy: Solar PhotovoltaicsSolar photovoltaics (PV) is a cutting-edge technology converting sunlight directly into electricity. This clean, renewable energy source offers a promising solution to combat the growing global energy demand and reduce carbon emissions. Solar PV panels, composed of semiconducting materials, generate electricity when sunlight strikes them, creating an electric field that causes electrons to flow.The simplicity of design, low maintenance requirements, and increasing efficiency of solar PV panels have made them an attractive choice for both residential and commercial applications. As the cost of solar PV technology continues to decline, it is expected that solar power will play a significant role in future energy markets, contributing to a more sustainable and environmentally friendly world.
D1-1356	The various plasma models - incompressible magnetohydrodynamic (MHD) model, compressible MHD model, incompressible Hall MHD model, compressible Hall MHD model, electron MHD model, compressible Hall MHD with electron inertia model - notwithstanding the diversity of the underlying physics, are shown to exhibit some common features in the Beltrami states like certain robustness with respect to the plasma compressibility effects (albeit in the barotropy assumption) and the {\it Bernoulli} condition. The Beltrami states for these models are deduced by minimizing the appropriate total energy while keeping the appropriate total helicity constant. A Hamiltonian formulation framework is used to carry out these variational problems.
D1-1357	 In the realm of quantum mechanics, the intriguing phenomenon of superposition challenges our conventional understanding of reality. A single quantum particle, such as an electron, can exist in multiple states simultaneously, a concept known as a superposition state. This defies classical physics principles where objects can only occupy one state at a time. The act of observation collapses this superposition, revealing the particle in one specific state. This counterintuitive behavior underscores the profound differences between classical and quantum realms, offering a glimpse into the extraordinary world governed by quantum mechanics.
D1-1358	The maximum entropy principle can be used to assign utility values when only partial information is available about the decision maker's preferences. In order to obtain such utility values it is necessary to establish an analogy between probability and utility through the notion of a utility density function. According to some authors [Soofi (1990), Abbas (2006a) (2006b), Sandow et al. (2006), Friedman and Sandow (2006), Darooneh (2006)] the maximum entropy utility solution embeds a large family of utility functions. In this paper we explore the maximum entropy principle to estimate the utility function of a risk averse decision maker.
D1-1359	 Harnessing the power of renewable energy has become a global priority. Solar photovoltaic (PV) technology, a key player in this shift, converts sunlight directly into electricity. This clean, sustainable energy source relies on silicon-based solar cells, which absorb photons from sunlight and release electrons, creating an electric current. The efficiency of these cells is continually improving through advancements in materials science and engineering, making solar PV a promising solution for reducing our carbon footprint and combating climate change. By investing in research and development, we can accelerate the transition to renewable energy, ensuring a greener, more sustainable future for generations to come.
D1-1360	"We introduce the innovative technologies, based on the concept of ""sensory substitution"", we are developing in the fields of biomedical engineering and human disability. Precisely, our goal is to design, develop and validate practical assistive biomedical and/or technical devices and/or rehabilitating procedures for persons with disabilities, using artificial tongue-placed tactile biofeedback systems. Proposed applications are dealing with: (1) pressure sores prevention in case of spinal cord injuries (persons with paraplegia, or tetraplegia). and (2) balance control improvement to prevent fall in older and/or disabled adults. This paper describes the architecture and the functioning principle of these biofeedback systems and presents preliminary results of two feasibility studies performed on young healthy adults."
D1-1361	 In the realm of quantum mechanics, the behavior of subatomic particles defies conventional reasoning. The famous double-slit experiment demonstrates this, as particles appear to pass through two slits simultaneously, only to form an interference pattern on a screen. This puzzling phenomenon, known as wave-particle duality, suggests that these particles exist in multiple states at once until observed, a concept termed superposition. The mystery deepens with entanglement, where particles instantaneously affect each other, regardless of distance. These counterintuitive phenomena challenge our understanding of reality, pushing the boundaries of what we thought was possible in the physical world.
D1-1362	In this paper we present a methodology to address the problem of brain tissue deformation referred to as 'brain-shift'. This deformation occurs throughout a neurosurgery intervention and strongly alters the accuracy of the neuronavigation systems used to date in clinical routine which rely solely on pre-operative patient imaging to locate the surgical target, such as a tumour or a functional area. After a general description of the framework of our intra-operative image-guided system, we describe a procedure to generate patient specific finite element meshes of the brain and propose a biomechanical model which can take into account tissue deformations and surgical procedures that modify the brain structure, like tumour or tissue resection.
D1-1363	 Unraveling the enigmatic realm of quantum physics, we delve into the microscopic world where particles exhibit bewildering behavior. Unlike classical physics, particles don't follow fixed trajectories. they exist in multiple places simultaneously, a phenomenon known as superposition. This paradoxical state collapses into a definite position upon measurement, a principle encapsulated by the famous observer effect. Another intriguing facet is entanglement, where particles become instantaneously connected regardless of distance, defying the boundaries of space and time. Quantum physics challenges our conventional understanding of reality, suggesting a non-local, interconnected cosmos that continues to baffle and inspire.
D1-1364	Many structures in nature are invariant under the transformation (p,r)->(br,-p/b), where b is some scale factor. Born's reciprocity hypothesis affirms that this invariance extends to the entire Hamiltonian and equations of motion. We investigate this idea for atomic physics and galactic motion, where one is basically dealing with a 1/r potential and the observations are very accurate, so as to determine the scale $b = m\Omega$. We find that an $\Omega \sim 1.5\times 10^{-15}$ Hz has essentially no effect on atomic physics but might possibly offer an explanation for galactic rotation, without invoking dark matter.
D1-1365	 Gravity, the universal force that governs the motion of celestial bodies, exerts an incredible pull on Earth, shaping our planet's landscape and determining the tides. This force, caused by the attraction between two massive objects, is responsible for keeping us firmly grounded. Yet, it's not just about keeping things on the ground. gravity also propels rockets into space, venturing beyond Earth's atmosphere to explore the cosmos. Intriguingly, the same force that keeps us tethered to our home planet can stretch and distort space-time, according to Einstein's Theory of General Relativity. Indeed, gravity's influence extends far beyond our immediate surroundings, painting a picture of a vast, interconnected universe in perpetual motion.
D1-1366	In this work the physicochemical characterization of liposomes loaded with a newly synthesised carboranyl porphyrazine (H2HECASPz) is described. This molecule represents a potential drug for different anticancer therapies, such as Boron Neutron Capture Therapy, Photodynamic Therapy and Photothermal Therapy. Different loading methods and different lipid mixtures were tested. The corresponding loaded vectors were studied by Small Angle Scattering (SANS and SAXS), light scattering and zeta potential. The combined analysis of structural data at various length scales and the measurement of the surface charge allowed to obtain a detailed characterization of the investigated systems. The mechanisms underlying the onset of differences in relevant physicochemical parameters (size, polydispersity and charge) were also critically discussed.
D1-1367	 In the realm of physics, electromagnetism stands out as a fascinating force that governs the behavior of charged particles. This intricate dance of electricity and magnetism is encapsulated in Maxwell's equations, which describe how electric and magnetic fields interact and change over time. One of the most profound implications of these equations is the prediction of electromagnetic waves, including light, which travel at a constant speed through a vacuum. This understanding of light as an electromagnetic wave has revolutionized our perception of the universe, enabling advancements in telecommunications, imaging, and our overall understanding of the cosmos. The interplay of electromagnetism with other fundamental forces continues to fuel scientific inquiry, promising a deeper understanding of the fundamental nature of reality.
D1-1368	A system of differential equations is proposed designed as to identify communities in weighted networks. The input is a symmetric connectivity matrix $A_{ij}$. A priori information on the number of communities is not needed. To verify the dynamics, we prepared sets of separate, fully connected clusters. In this case, the matrix $A$ has a block structure of zeros and units. A noise is introduced as positive random numbers added to zeros and subtracted from units. The task of the dynamics is to reproduce the initial block structure. In this test, the system outperforms the modularity algorithm, if the number of clusters is larger than four.
D1-1369	" In the realm of quantum mechanics, the intriguing concept of superposition challenges our understanding of reality. A quantum particle, such as an electron, can exist in multiple states simultaneously, a phenomenon known as superposition. This defies classical physics, where an object can only occupy one state at a time. The act of observation collapses the superposition, forcing the particle to manifest in one state, a principle encapsulated by the famous quote, ""Observe the moon, and it is not a dancing butterfly."" The mysterious dance of superpositions in the microscopic world continues to fascinate physicists, offering insights into the very fabric of our universe."
D1-1370	We use particle image velocimetry to measure the sedimentation dynamics of a semi-dilute suspension of non-Brownian spheres at Reynolds numbers, $0.001\le Re\le 2.3$, extending from the Stokes to the moderately inertial regime. We find that the onset of inertial corrections to Stokes sedimentation occurs when the inertial screening length $l=a/Re$ becomes similar to the Stokes sedimentation length $\xi_0$, at $Re_c= a/\xi_0\approx 0.05$. For $Re>Re_c$, inertial screening significantly reduces both the magnitude and spatial extent of the particle velocity fluctuations. A modified Hinch force balance model connects the fluctuation magnitudes $\sigma_V/V$ to the correlation sizes $\xi$.
D1-1371	 In the realm of physics, the concept of energy is a fundamental principle that underpins our understanding of the universe. Energy, in its simplest form, is the capacity to do work or to cause change. It exists in various forms, including kinetic, potential, thermal, electrical, and nuclear. Kinetic energy, governing the motion of objects, is a direct result of mass in motion, while potential energy, such as gravitational potential energy, is stored energy waiting to be converted. Thermal energy, the energy of motion of particles in a substance, is what makes matter hot or cold. Electrical energy, harnessed for power generation, is the energy of moving electric charges. Lastly, nuclear energy, the most powerful form, is the energy stored in the nucleus of an atom, potentially released through fission or fusion. The interplay of these forms of energy, their conservation, and their transformation, continue to captivate and challenge physicists worldwide.
D1-1372	We propose a synthetical weights' dynamic mechanism for weighted networks which takes into account the influences of strengths of nodes, weights of links and incoming new vertices. Strength/Weight preferential strategies are used in these weights' dynamic mechanisms, which depict the evolving strategies of many real-world networks. We give insight analysis to the synthetical weights' dynamic mechanism and study how individual weights' dynamic strategies interact and cooperate with each other in the networks' evolving process. Power-law distributions of strength, degree and weight, nontrivial strength-degree correlation, clustering coefficients and assortativeness are found in the model with tunable parameters representing each model. Several homogenous functionalities of these independent weights' dynamic strategy are generalized and their synergy are studied.
D1-1373	 In the realm of quantum mechanics, a fascinating concept emerges: entanglement. Two particles, regardless of distance, can instantaneously influence each other, a phenomenon defying classical physics' causality. This mind-boggling connection is established through a shared quantum state. Measuring one particle's property instantaneously reveals the state of the other, even if separated by vast cosmic distances. This seemingly paradoxical behavior challenges our understanding of reality and has implications in the development of quantum computing and cryptography. Entanglement, a testament to the strange and intriguing realm of quantum mechanics, continues to baffle and intrigue scientists.
D1-1374	The mass and kinetic energy distribution of nuclear fragments from thermal neutron induced fission of 235U have been studied using a Monte-Carlo simulation. Besides reproducing the pronounced broadening on the standard deviation of the final fragment kinetic energy distribution $\sigma_{e}(m)$ around the mass number m = 109, our simulation also produces a second broadening around m = 125, that is in agreement with the experimental data obtained by Belhafaf et al. These results are consequence of the characteristics of the neutron emission, the variation in the primary fragment mean kinetic energy and the yield as a function of the mass.
D1-1375	 Harnessing the Power of Solar Energy: Solar photovoltaic (PV) cells convert sunlight directly into electricity, bypassing the need for fossil fuels. These cells are made primarily of silicon, a semiconductor material. Sunlight strikes the cell, exciting electrons, which flow through an external circuit, generating electricity. The potential of solar energy is gigantic, with the sun providing Earth with more energy in an hour than humanity consumes in a year. In addition, solar energy is clean, renewable, and reduces greenhouse gas emissions, making it a vital component in the global transition towards sustainable energy.
D1-1376	Three-dimensional (3D) AC electro-osmotic (ACEO) pumps have recently been developed that are much faster and more robust than previous planar designs. The basic idea is to create a ``fluid conveyor belt'' by placing opposing ACEO slip velocities at different heights. Current designs involve electrodes with electroplated steps, whose heights have been optimized in simulations and experiments. Here, we consider changing the boundary conditions--rather than the geometry--and predict that flow rates can be further doubled by fabricating 3D features with non-polarizable materials. This amplifies the fluid conveyor belt by removing opposing flows on the vertical surfaces, and it increases the slip velocities which drive the flow.
D1-1377	 In the realm of physics, the electromagnetic spectrum, a continuum of electromagnetic waves, intrigues and fascinates scientists. This spectrum spans from radio waves, imperceptible to human senses, to gamma rays, which possess energy levels beyond our detection. Light, a familiar concept, falls within the visible portion. Each wave's characteristics, such as frequency and wavelength, determine its behavior and applications. Radio waves transmit signals for radio, television, and internet, while X-rays reveal hidden structures within objects. Understanding this spectrum broadens our knowledge of the universe and technology, enabling advancements in communication, medicine, and more. The electromagnetic spectrum, though invisible to the naked eye, plays a crucial role in our lives.
D1-1378	By viewing the electron as a wavepacket in the positive energy spectrum of the Dirac equation, we are able to achieve a much clearer understanding of its behavior under weak electromagnetic fields. The intrinsic spin magnetic moment is found to be established from the self-rotation of the wavepacket. A non-canonical structure is also exhibited in the equations of motion due to non- Abelian geometric phases of the Dirac spinors. The wavepacket energy can be expressed simply in terms of the kinetic, electrostatic, and Zeeman terms only. This can be transformed into an effective quantum Hamiltonian by a novel scheme, and reproduces the Pauli Hamiltonian with all-order relativistic corrections.
D1-1379	 Harnessing the power of the wind through wind turbines is a significant stride in renewable energy. By converting kinetic energy from wind into electricity, these turbines contribute to a sustainable and environmentally friendly energy supply. The rotating blades capture the wind's force, causing a rotational motion that drives a generator. This ingenious mechanism reduces our reliance on fossil fuels, thereby lessening greenhouse gas emissions and slowing climate change. Moreover, wind energy is a virtually inexhaustible resource, making it a promising long-term solution for our planet's energy needs.
D1-1380	A drawback of high-quality modes in optical microdisks is their isotropic light emission characteristics. Here we report a novel, robust, and general mechanism that results in highly directional light emission from those modes. This surprising finding is explained by a combination of wave phenomena (wave localization along unstable periodic ray trajectories) and chaotic ray dynamics in open systems (escape along unstable manifolds). The emission properties originating in the chaotic ray dynamics permit directional light output even from microlasers operating in the common multi-mode regime. We demonstrate our novel mechanism for the limacon billiard family and find directional emission with narrow angular divergence for a significant range of geometries and material parameters.
D1-1381	 In the realm of physics, energy is a fundamental concept. It's the capacity to do work or cause change. Energy exists in various forms, such as kinetic, potential, thermal, electrical, and nuclear. Kinetic energy, for instance, is the energy an object possesses due to its motion, while potential energy is stored energy, like a ball at the top of a hill. Thermal energy is the energy associated with the motion of particles in a substance, causing heat. Electricity is a form of energy resulting from the existence of charged particles, while nuclear energy is the energy stored in the nucleus of an atom. Understanding energy and its transformations is crucial in explaining phenomena ranging from the motion of celestial bodies to the functioning of electronic devices.
D1-1382	We present data that show a cycling transition can be used to detect and image metastable He$_2$ triplet molecules in superfluid helium. We demonstrate that limitations on the cycling efficiency due to the vibrational structure of the molecule can be mitigated by the use of repumping lasers. Images of the molecules obtained using the method are also shown. This technique gives rise to a new kind of ionizing radiation detector. The use of He$_2$ triplet molecules as tracer particles in the superfluid promises to be a powerful tool for visualization of both quantum and classical turbulence in liquid helium.
D1-1383	 Harnessing the power of the sun, solar energy has emerged as a viable and sustainable solution for our planet's ever-growing energy demands. Solar panels, made of silicon cells, convert sunlight directly into electricity. This clean, renewable energy source reduces our reliance on fossil fuels, decreasing greenhouse gas emissions that contribute to climate change. As technology advances, solar energy costs continue to plummet, making it increasingly affordable for households and businesses worldwide. By investing in solar energy, we not only lessen our environmental impact but also ensure a brighter, more sustainable future for generations to come.
D1-1384	Linear Collider Alignment and Survey (LiCAS) R&D group is proposing a novel automated metrology instrument dedicated to align and monitor the mechanical stability of a future linear high energy e+e- collider. LiCAS uses Laser Straightness Monitors (LSM) and Frequency Scanning Interferometry (FSI) for straightness and absolute distance measurements, respectively. This paper presents detailed simulations of a LiCAS system operating inside a Rapid Tunnel Reference Surveyor (RTRS train). With the proposed design it is feasible to achieve the required vertical accuracy of the order of 200 micons over 600 m tunnel sections meeting the specification for the TESLA collider.
D1-1385	 Harnessing the immense power of the sun, solar energy has emerged as a sustainable and renewable source of power for the 21st century. Solar panels convert sunlight directly into electricity, reducing our reliance on fossil fuels and lessening our carbon footprint. The technology continues to advance, making solar energy more efficient and cost-effective, with potential to meet a significant portion of global energy demands. By embracing solar power, we can mitigate climate change, secure energy independence, and foster a cleaner, more sustainable world for future generations.
D1-1386	The discovery of community structure is a common challenge in the analysis of network data. Many methods have been proposed for finding community structure, but few have been proposed for determining whether the structure found is statistically significant or whether, conversely, it could have arisen purely as a result of chance. In this paper we show that the significance of community structure can be effectively quantified by measuring its robustness to small perturbations in network structure. We propose a suitable method for perturbing networks and a measure of the resulting change in community structure and use them to assess the significance of community structure in a variety of networks, both real and computer generated.
D1-1387	 In the realm of physics, the concept of gravity, a universal force, is captivating. It's the unseen hand that pulls us to the ground and keeps planets orbiting stars. Sir Isaac Newton first understood its fundamental principles, formulating the law of universal gravitation. This law states that every point mass attracts every other point mass with a force that is directly proportional to the product of their masses and inversely proportional to the square of the distance between them. Later, Albert Einstein, in his General Theory of Relativity, redefined gravity as a curvature of spacetime caused by mass and energy. These insights, while seemingly abstract, have profound implications, shaping our understanding of the cosmos and our place within it.
D1-1388	The authors report on observation of Bragg confined mode in a hollow cylindrical dielectric cavity. A resonance was observed at 13.4 $GHz$ with an unloaded Q-factor of order $2\times10^5$, which is more than a factor of 6 above the dielectric loss limit. Previously such modes have only been realized from pure Transverse Electric modes with no azimuthal variations and only the $E_{\phi}$ component. From rigorous numeric simulations it is shown that the mode is a hybrid mode with non-zero azimuthal variations and with dominant $E_r$ and $E_{\phi}$ electric field components and $H_z$ magnetic field component.
D1-1389	 Harnessing the power of the sun has long been a fascination for physicists and innovators alike. Solar energy, a clean and renewable resource, can potentially alleviate our reliance on fossil fuels, reducing greenhouse gas emissions and mitigating climate change. Photovoltaic cells, the heart of solar technology, convert sunlight directly into electricity. They work by allowing photons, particles of light, to knock electrons free in a semiconductor material, resulting in a flow of electric current. As the technology continues to evolve, solar energy promises to be a significant contributor to a sustainable future, powering homes, businesses, and electric grids worldwide.
